Date,State,Housing_Inventory,Construction_Costs,Land_Availability,Interest_Rates,Economic_Conditions,Population_Growth,Consumer_Confidence,Demographic_Trends,House_Price_($),House_Area_(sqft),Location,Amenities
2010-04-04,Indiana,94670,197127,Limited,5.56,Moderate,1.68,High,Millennial Buyers,160796,3277,Urban,Good Schools
2017-02-22,Washington,98948,195986,Abundant,5.32,Moderate,1.81,High,Millennial Buyers,284277,1821,Suburban,Transport
2019-04-06,Arkansas,123630,110070,Abundant,3.83,Strong,0.77,High,Millennial Buyers,449808,1462,Urban,Good Schools
2022-02-02,Arkansas,175497,133810,Abundant,4.4,Weak,0.74,Low,Millennial Buyers,222065,1844,Suburban,Transport
2013-10-29,Indiana,90689,117059,Limited,3.08,Moderate,1.86,Low,Millennial Buyers,171805,1890,Suburban,Transport
2022-10-31,California,51162,179388,Limited,5.47,Moderate,1.27,High,Millennial Buyers,1245837,1427,Urban,Good Schools
2013-07-16,Rhode Island,90048,167817,Abundant,5.34,Moderate,0.89,High,Aging Population,345514,2873,Urban,Good Schools
2015-12-05,Nevada,74568,140220,Abundant,3.41,Moderate,1.17,Low,Aging Population,586532,3855,Suburban,Transport
2018-01-18,Oregon,75036,121970,Limited,3.56,Weak,1.82,Moderate,Millennial Buyers,555662,2861,Suburban,Transport
2020-01-17,North Dakota,160689,152272,Limited,5.57,Weak,1.58,Moderate,Aging Population,439350,1578,Urban,Good Schools
2012-03-23,Montana,82449,123801,Abundant,3.45,Strong,1.55,Low,Millennial Buyers,395357,1808,Suburban,Transport
2013-06-12,North Carolina,65395,173387,Abundant,4.48,Moderate,1.68,High,Aging Population,757881,3195,Urban,Good Schools
2012-06-08,Nebraska,166617,123249,Limited,3.84,Strong,1.86,Moderate,Millennial Buyers,553889,3388,Suburban,Transport
2013-12-22,Maryland,188084,150978,Abundant,5.38,Weak,0.93,High,Millennial Buyers,299510,1588,Suburban,Transport
2019-01-30,Pennsylvania,107666,161661,Abundant,5.56,Weak,1.14,Moderate,Millennial Buyers,656387,1501,Urban,Good Schools
2017-01-03,Virginia,140051,121465,Abundant,3.88,Moderate,0.8,Moderate,Millennial Buyers,775103,1593,Suburban,Transport
2019-10-15,Idaho,167825,144405,Abundant,3.74,Strong,0.52,Low,Millennial Buyers,588433,2200,Urban,Good Schools
2017-05-04,Utah,177886,106098,Abundant,5.4,Moderate,0.87,Low,Aging Population,319188,1150,Urban,Good Schools
2022-09-26,New York,116568,156319,Limited,3.61,Weak,1.08,High,Millennial Buyers,774940,2555,Suburban,Transport
2023-03-05,Washington,144747,165246,Abundant,3.15,Moderate,0.75,High,Millennial Buyers,262298,1604,Suburban,Transport
2022-10-24,Michigan,156348,124666,Abundant,4.17,Strong,1.5,Low,Millennial Buyers,664379,2508,Urban,Good Schools
2018-02-12,Indiana,109025,197974,Abundant,3.45,Strong,1.15,Low,Millennial Buyers,777986,2807,Suburban,Transport
2017-04-26,Illinois,164458,139310,Limited,5.73,Moderate,1.81,Moderate,Aging Population,329128,3548,Urban,Good Schools
2011-07-16,Illinois,69538,112754,Limited,4.32,Weak,0.8,Low,Millennial Buyers,250166,1954,Suburban,Transport
2017-08-10,Nebraska,106170,171758,Abundant,3.77,Moderate,1.45,High,Millennial Buyers,300287,3514,Suburban,Transport
2018-01-27,South Dakota,191030,120388,Limited,3.38,Moderate,0.85,Moderate,Aging Population,306142,1295,Suburban,Transport
2017-09-18,Mississippi,88290,183038,Abundant,3.4,Weak,1.75,High,Aging Population,602828,2752,Suburban,Transport
2017-07-21,Iowa,107654,195782,Abundant,4.96,Weak,0.75,Moderate,Millennial Buyers,648472,2076,Urban,Good Schools
2014-10-23,Kansas,135266,139565,Abundant,4.09,Strong,1.63,Low,Aging Population,797021,3102,Suburban,Transport
2011-12-26,North Dakota,152237,198268,Limited,4.55,Weak,1.54,High,Millennial Buyers,273009,3650,Urban,Good Schools
2010-08-08,Connecticut,153587,126615,Abundant,5.35,Weak,0.58,Moderate,Millennial Buyers,153433,3349,Urban,Good Schools
2021-05-02,New Mexico,114412,165365,Abundant,4.77,Strong,1.28,Low,Millennial Buyers,189154,1641,Urban,Good Schools
2020-11-01,Washington,64503,180811,Limited,4.33,Weak,1.61,Moderate,Millennial Buyers,620583,3233,Suburban,Transport
2014-05-08,Michigan,142248,115593,Limited,4.72,Strong,1.87,Low,Aging Population,307089,2960,Suburban,Transport
2019-03-02,West Virginia,158413,126111,Limited,3.84,Moderate,1.42,Low,Aging Population,191490,3656,Suburban,Transport
2020-11-14,Idaho,73468,161231,Limited,3.01,Strong,0.8,Moderate,Millennial Buyers,180126,1953,Urban,Good Schools
2022-11-21,Texas,117887,186469,Abundant,3.77,Moderate,1.86,High,Millennial Buyers,663024,1456,Suburban,Transport
2010-02-13,Virginia,58907,169861,Limited,4.54,Weak,0.7,Low,Millennial Buyers,484212,2246,Suburban,Transport
2018-03-21,Missouri,75096,116586,Abundant,4.52,Moderate,1.46,High,Millennial Buyers,546886,2541,Suburban,Transport
2010-07-30,Oklahoma,158192,169041,Limited,4.37,Moderate,1.08,Moderate,Millennial Buyers,697817,3607,Urban,Good Schools
2011-11-09,Vermont,59018,176848,Abundant,4.93,Weak,1.76,High,Aging Population,445723,2771,Urban,Good Schools
2010-12-21,Missouri,162728,152755,Limited,5.54,Moderate,1.95,Moderate,Millennial Buyers,605618,1991,Urban,Good Schools
2013-12-04,Wyoming,195703,110660,Limited,3.29,Moderate,0.56,Moderate,Aging Population,436092,2410,Suburban,Transport
2012-08-07,Oklahoma,181911,117633,Limited,5.53,Weak,0.82,Moderate,Aging Population,669631,3569,Suburban,Transport
2017-10-14,Arizona,92742,139073,Abundant,4.48,Moderate,1.74,Low,Millennial Buyers,182076,2221,Suburban,Transport
2011-08-01,Alabama,87730,132517,Limited,3.2,Moderate,1.43,High,Millennial Buyers,751228,2984,Urban,Good Schools
2020-10-03,Kansas,106299,129617,Abundant,5.08,Weak,0.69,High,Aging Population,536367,2875,Urban,Good Schools
2011-06-29,West Virginia,122994,105238,Limited,4.59,Moderate,1.68,Low,Aging Population,791531,1586,Suburban,Transport
2011-01-03,Missouri,97146,141361,Abundant,5.83,Strong,0.85,High,Aging Population,666393,2132,Suburban,Transport
2014-06-01,Colorado,80309,162455,Limited,5.64,Moderate,1.86,High,Aging Population,613522,3731,Suburban,Transport
2019-09-21,Idaho,68051,163075,Limited,4.57,Moderate,1.63,High,Millennial Buyers,756105,2760,Suburban,Transport
2020-03-05,Texas,79962,106723,Abundant,4.76,Moderate,1.06,Moderate,Aging Population,539199,1449,Suburban,Transport
2020-05-07,Delaware,101732,137709,Limited,4.57,Strong,0.69,High,Millennial Buyers,275678,1123,Urban,Good Schools
2010-05-16,Colorado,54794,155556,Limited,3.8,Moderate,0.88,Low,Millennial Buyers,296146,2549,Urban,Good Schools
2022-04-08,Arizona,98029,145712,Limited,4.73,Weak,1.35,Moderate,Aging Population,246989,2739,Suburban,Transport
2013-12-08,Connecticut,62513,151530,Limited,3.26,Moderate,1.17,High,Millennial Buyers,166452,3310,Urban,Good Schools
2010-02-17,Georgia,182872,115144,Limited,4.41,Strong,1.38,High,Millennial Buyers,317936,3220,Urban,Good Schools
2013-09-22,Ohio,151806,120059,Abundant,3.34,Weak,0.52,Low,Millennial Buyers,689489,3297,Suburban,Transport
2012-01-05,Missouri,161716,134918,Limited,3.03,Strong,1.8,High,Millennial Buyers,759716,1102,Suburban,Transport
2014-03-15,New Hampshire,59880,150778,Abundant,5.87,Strong,1.24,Low,Millennial Buyers,637692,1563,Suburban,Transport
2015-06-28,Mississippi,78333,186754,Limited,5.65,Moderate,1.17,Moderate,Millennial Buyers,393608,3927,Suburban,Transport
2020-05-23,California,78533,177584,Limited,4.26,Weak,0.93,Low,Millennial Buyers,968886,1428,Suburban,Transport
2016-11-24,New Mexico,194901,123649,Abundant,4.78,Strong,1.23,Low,Millennial Buyers,358697,1741,Urban,Good Schools
2015-05-27,North Carolina,132376,129572,Abundant,3.02,Strong,1.4,Low,Aging Population,638714,3916,Urban,Good Schools
2012-09-23,Hawaii,89457,106106,Limited,4.35,Moderate,0.62,Moderate,Millennial Buyers,344256,1613,Urban,Good Schools
2010-03-03,Maryland,74305,153561,Abundant,4.52,Strong,0.88,Moderate,Millennial Buyers,297057,3138,Urban,Good Schools
2013-01-13,Minnesota,98000,158273,Abundant,4.51,Moderate,0.59,High,Millennial Buyers,468098,2300,Suburban,Transport
2016-08-02,Illinois,149738,114854,Abundant,4.61,Weak,1.73,High,Aging Population,354720,3254,Urban,Good Schools
2010-04-06,Arkansas,105088,136187,Limited,4.57,Strong,1.46,High,Aging Population,430573,2969,Suburban,Transport
2011-04-24,Maine,175119,102359,Abundant,5.88,Weak,1.29,High,Millennial Buyers,374643,2879,Urban,Good Schools
2021-12-08,Connecticut,169776,108516,Limited,3.82,Moderate,1.55,High,Aging Population,362907,1522,Urban,Good Schools
2021-04-05,Wisconsin,72072,157350,Limited,4.67,Strong,1.06,Moderate,Millennial Buyers,551331,2672,Urban,Good Schools
2020-02-25,Oklahoma,154789,101183,Abundant,3.79,Strong,0.94,Moderate,Aging Population,533158,2873,Urban,Good Schools
2013-01-06,Arkansas,145376,106651,Abundant,5.62,Weak,1.23,High,Millennial Buyers,336134,3080,Urban,Good Schools
2017-07-09,Wyoming,195042,146400,Limited,4.6,Weak,1.76,Moderate,Millennial Buyers,329879,1262,Urban,Good Schools
2015-12-11,Pennsylvania,114108,178791,Limited,3.74,Strong,1.85,High,Millennial Buyers,588616,1342,Urban,Good Schools
2010-11-19,Illinois,177777,136288,Abundant,4.08,Weak,1.93,Low,Aging Population,161046,3781,Urban,Good Schools
2021-08-25,Delaware,84975,151196,Abundant,3.37,Weak,1.79,Moderate,Aging Population,544904,2711,Suburban,Transport
2018-08-09,Michigan,74899,103454,Abundant,3.11,Strong,1.09,Moderate,Aging Population,705165,3639,Suburban,Transport
2019-09-08,Louisiana,109058,191632,Limited,4.21,Strong,0.54,Low,Aging Population,245986,3236,Suburban,Transport
2023-06-27,Pennsylvania,169404,100985,Limited,3.73,Strong,0.62,Moderate,Millennial Buyers,623754,3119,Suburban,Transport
2018-01-03,Montana,68863,111605,Limited,3.68,Moderate,1.3,High,Aging Population,345834,1440,Urban,Good Schools
2013-02-23,Florida,52935,128616,Abundant,4.98,Weak,1.14,Moderate,Aging Population,248464,3885,Urban,Good Schools
2019-11-27,Washington,107844,142482,Abundant,3.56,Moderate,1.99,High,Millennial Buyers,546927,1348,Urban,Good Schools
2010-10-19,North Dakota,185924,156403,Abundant,4.73,Moderate,1.83,Moderate,Aging Population,498666,3033,Suburban,Transport
2020-04-07,Iowa,54348,110622,Limited,4.08,Moderate,1.1,High,Millennial Buyers,446189,2828,Suburban,Transport
2019-10-27,South Carolina,140403,189109,Limited,3.84,Strong,1.62,Moderate,Aging Population,228656,3113,Suburban,Transport
2011-06-18,Illinois,199593,114017,Limited,4.54,Moderate,1.42,High,Aging Population,770964,3970,Urban,Good Schools
2019-11-17,Maine,149777,182642,Limited,4.28,Strong,0.7,Low,Aging Population,727432,3304,Urban,Good Schools
2017-04-02,Iowa,155213,112439,Limited,4.01,Strong,0.66,Low,Millennial Buyers,204395,2798,Suburban,Transport
2023-03-04,New Jersey,75157,139839,Abundant,3.97,Strong,0.51,Low,Aging Population,329613,1462,Suburban,Transport
2015-06-07,North Dakota,131897,141197,Abundant,3.8,Weak,1.55,Moderate,Aging Population,561332,1543,Urban,Good Schools
2018-01-11,New Mexico,166633,105997,Abundant,5.55,Strong,1.96,Low,Aging Population,266844,3069,Suburban,Transport
2014-03-17,New Jersey,137026,174837,Abundant,3.72,Strong,1.53,Low,Millennial Buyers,562385,3177,Suburban,Transport
2022-06-01,Missouri,171206,154377,Limited,3.98,Strong,0.68,Low,Millennial Buyers,459654,2440,Urban,Good Schools
2021-06-04,Idaho,102764,155146,Limited,5.62,Weak,1.84,Low,Millennial Buyers,563789,2760,Urban,Good Schools
2019-03-15,Connecticut,175905,147564,Limited,3.84,Weak,1.38,High,Aging Population,722283,3716,Urban,Good Schools
2020-01-14,Utah,87104,101249,Abundant,3.04,Strong,1.26,Moderate,Aging Population,457534,3015,Suburban,Transport
2020-12-19,Massachusetts,145908,196003,Limited,3.46,Weak,0.57,High,Aging Population,158864,1557,Urban,Good Schools
2019-12-06,Wisconsin,83744,128838,Limited,4.04,Strong,1.74,High,Millennial Buyers,393417,3181,Urban,Good Schools
2011-08-10,Rhode Island,56048,165396,Abundant,5.49,Strong,1.82,High,Millennial Buyers,581432,2007,Urban,Good Schools
2018-12-01,Indiana,184933,178512,Abundant,3.79,Moderate,0.75,Low,Aging Population,212758,3416,Suburban,Transport
2016-04-17,Florida,186660,118642,Limited,4.85,Moderate,1.55,Low,Millennial Buyers,270501,1015,Urban,Good Schools
2020-12-02,Texas,196065,119974,Limited,4.33,Weak,0.98,High,Aging Population,611388,3374,Suburban,Transport
2011-08-08,New York,102404,140314,Abundant,5.97,Moderate,0.74,Low,Millennial Buyers,991155,2354,Suburban,Transport
2016-08-20,New Hampshire,79286,188917,Limited,3.6,Strong,1.17,High,Aging Population,733764,1751,Suburban,Transport
2013-10-23,Kentucky,106454,137471,Abundant,4.19,Strong,1.64,Moderate,Millennial Buyers,728610,3862,Suburban,Transport
2022-05-23,Pennsylvania,157880,103189,Limited,3.3,Weak,1.69,Low,Millennial Buyers,601773,2549,Urban,Good Schools
2023-06-22,Vermont,196365,120322,Abundant,3.06,Strong,1.17,Low,Millennial Buyers,595208,2828,Suburban,Transport
2023-02-22,North Dakota,170112,149377,Abundant,3.95,Weak,1.82,High,Millennial Buyers,386596,2203,Urban,Good Schools
2018-11-15,Nebraska,190341,172429,Abundant,4.46,Moderate,1.54,Moderate,Aging Population,175626,1127,Urban,Good Schools
2021-09-21,Pennsylvania,113478,101615,Limited,4.74,Strong,1.69,Moderate,Aging Population,623112,3053,Suburban,Transport
2019-02-21,Connecticut,62219,106013,Limited,3.16,Moderate,1.95,Moderate,Aging Population,487934,3057,Suburban,Transport
2018-10-26,Delaware,188527,146787,Limited,5.73,Moderate,1.16,Moderate,Millennial Buyers,559723,1936,Suburban,Transport
2015-10-13,Wyoming,199211,180460,Abundant,3.57,Strong,0.97,Low,Aging Population,151290,3469,Urban,Good Schools
2013-03-20,Iowa,194739,108043,Abundant,3.28,Moderate,1.07,Moderate,Aging Population,389784,2788,Suburban,Transport
2023-04-25,Idaho,140826,168247,Limited,4.55,Strong,1.27,Moderate,Millennial Buyers,371439,2698,Urban,Good Schools
2020-06-08,Texas,90896,141243,Limited,5.98,Strong,0.85,Moderate,Aging Population,517080,1291,Suburban,Transport
2015-02-11,Arkansas,108248,149084,Abundant,3.68,Moderate,1.21,Moderate,Aging Population,776132,1609,Urban,Good Schools
2017-02-27,North Dakota,154962,183253,Limited,3.24,Weak,1.5,High,Aging Population,674241,3991,Urban,Good Schools
2020-08-02,Alabama,83745,153604,Limited,5.97,Moderate,1.94,Low,Millennial Buyers,399908,3296,Suburban,Transport
2023-05-18,Minnesota,79063,125838,Abundant,4.6,Weak,1.25,High,Aging Population,638762,1882,Urban,Good Schools
2020-05-06,Iowa,116629,141719,Limited,3.25,Weak,1.82,Low,Millennial Buyers,316494,1368,Urban,Good Schools
2020-07-13,California,68174,147999,Abundant,3.71,Strong,1.0,Moderate,Millennial Buyers,1191812,3446,Urban,Good Schools
2016-08-13,Louisiana,95228,124111,Abundant,3.24,Strong,0.84,Low,Millennial Buyers,631230,1216,Urban,Good Schools
2010-03-12,Nevada,111624,104023,Limited,4.43,Moderate,0.94,High,Aging Population,291358,2157,Suburban,Transport
2023-05-13,Delaware,187949,172800,Abundant,4.82,Strong,1.02,Low,Aging Population,744535,1642,Urban,Good Schools
2013-01-31,Florida,163743,171441,Abundant,5.85,Weak,0.73,High,Millennial Buyers,780801,1026,Suburban,Transport
2021-01-07,Oregon,192446,115551,Abundant,5.61,Strong,1.7,Low,Millennial Buyers,486363,2931,Urban,Good Schools
2018-11-25,Rhode Island,149656,181890,Limited,3.94,Weak,0.74,Moderate,Millennial Buyers,200666,2388,Suburban,Transport
2020-09-06,Mississippi,173664,170785,Limited,4.33,Moderate,1.82,High,Millennial Buyers,642892,1959,Urban,Good Schools
2012-12-31,Indiana,153293,105637,Limited,4.75,Moderate,0.82,Moderate,Aging Population,591014,3047,Suburban,Transport
2022-06-12,Minnesota,189788,126208,Limited,3.26,Strong,1.53,High,Aging Population,418885,1304,Urban,Good Schools
2013-04-27,North Dakota,97114,198953,Abundant,4.14,Weak,1.22,Low,Millennial Buyers,292118,1592,Urban,Good Schools
2020-09-26,Massachusetts,156419,169087,Limited,5.79,Strong,1.77,Low,Millennial Buyers,613039,1733,Urban,Good Schools
2013-11-26,Minnesota,134420,112329,Limited,5.45,Moderate,1.96,High,Millennial Buyers,353764,2052,Urban,Good Schools
2018-05-25,Connecticut,108014,104150,Abundant,5.72,Strong,0.51,Low,Aging Population,689298,3393,Suburban,Transport
2022-05-17,Georgia,155289,134738,Abundant,4.94,Weak,0.79,Moderate,Aging Population,773113,3785,Urban,Good Schools
2015-10-02,Idaho,65605,149921,Abundant,4.96,Strong,1.96,Moderate,Millennial Buyers,574488,1273,Suburban,Transport
2012-03-18,Connecticut,147495,196631,Limited,5.66,Weak,0.94,Low,Millennial Buyers,599233,3084,Suburban,Transport
2022-12-27,Missouri,198599,124854,Limited,3.82,Weak,1.79,High,Millennial Buyers,781758,3752,Suburban,Transport
2020-04-08,Louisiana,80119,158945,Limited,4.86,Strong,0.7,Low,Millennial Buyers,470077,2777,Urban,Good Schools
2013-09-24,Tennessee,143969,101772,Abundant,5.76,Moderate,1.11,Moderate,Millennial Buyers,540369,2989,Suburban,Transport
2016-05-06,Hawaii,59563,103425,Abundant,4.05,Strong,0.73,Low,Aging Population,385091,3608,Urban,Good Schools
2022-07-18,Georgia,51865,163460,Limited,4.16,Moderate,0.83,Low,Millennial Buyers,679166,1801,Urban,Good Schools
2022-12-25,Nebraska,197998,152600,Limited,4.52,Moderate,1.44,Moderate,Millennial Buyers,477761,3217,Urban,Good Schools
2012-10-22,Kentucky,78379,169639,Abundant,5.91,Weak,1.93,High,Millennial Buyers,686991,1778,Urban,Good Schools
2018-07-07,Virginia,63285,198394,Abundant,3.42,Moderate,1.49,High,Millennial Buyers,526146,2542,Urban,Good Schools
2015-10-12,Rhode Island,77422,154702,Limited,3.32,Weak,0.98,Moderate,Aging Population,280957,2857,Suburban,Transport
2012-11-07,North Carolina,174029,180522,Limited,5.6,Strong,1.44,High,Aging Population,549610,2759,Urban,Good Schools
2015-02-20,New Hampshire,163136,162336,Limited,4.91,Weak,1.46,Moderate,Aging Population,255978,2424,Urban,Good Schools
2012-05-31,Maryland,167469,119590,Abundant,4.73,Weak,1.08,Low,Aging Population,221612,1156,Suburban,Transport
2021-10-09,Washington,199811,188308,Limited,5.34,Strong,1.42,Low,Millennial Buyers,155762,1857,Suburban,Transport
2013-04-07,Pennsylvania,65923,142331,Limited,4.05,Strong,0.8,High,Aging Population,716707,1996,Urban,Good Schools
2022-07-24,Kentucky,123672,149892,Limited,3.94,Moderate,0.52,High,Aging Population,202531,3112,Urban,Good Schools
2022-05-08,Oregon,150823,114152,Abundant,3.16,Strong,1.59,High,Aging Population,458367,3537,Suburban,Transport
2020-01-19,West Virginia,87011,143440,Abundant,3.76,Strong,1.98,High,Millennial Buyers,575396,1554,Urban,Good Schools
2011-09-17,Wyoming,108060,183040,Abundant,5.93,Weak,1.77,High,Aging Population,644180,3912,Urban,Good Schools
2017-08-28,Kansas,105327,190908,Abundant,4.76,Strong,1.81,High,Millennial Buyers,675979,1953,Suburban,Transport
2021-10-01,Georgia,107673,172399,Limited,4.66,Moderate,1.27,Moderate,Millennial Buyers,358287,2888,Suburban,Transport
2023-08-09,Virginia,173904,149602,Limited,5.33,Moderate,1.31,High,Millennial Buyers,408156,3613,Suburban,Transport
2010-08-22,Kansas,118920,123375,Abundant,4.96,Weak,1.03,Moderate,Millennial Buyers,609545,3955,Urban,Good Schools
2022-07-03,Virginia,65713,197444,Abundant,5.02,Strong,0.69,Low,Aging Population,244579,1197,Urban,Good Schools
2014-07-21,Vermont,139221,172398,Abundant,3.68,Moderate,0.9,Moderate,Millennial Buyers,216459,2511,Urban,Good Schools
2011-02-20,Wyoming,66712,136002,Abundant,3.39,Strong,1.36,High,Aging Population,350988,3370,Urban,Good Schools
2021-08-17,West Virginia,171261,157686,Abundant,5.65,Moderate,0.8,Low,Millennial Buyers,180009,3251,Suburban,Transport
2015-12-14,Utah,63500,143110,Limited,4.0,Strong,1.77,Moderate,Aging Population,272866,1658,Suburban,Transport
2013-12-27,New Jersey,86046,161011,Limited,5.0,Strong,0.66,Moderate,Aging Population,231931,1492,Urban,Good Schools
2012-01-17,Pennsylvania,115124,191533,Abundant,4.5,Weak,1.13,Low,Millennial Buyers,157697,2410,Urban,Good Schools
2010-01-18,Indiana,86011,125079,Limited,5.86,Strong,0.87,Moderate,Aging Population,537614,2161,Urban,Good Schools
2013-04-15,Alabama,61650,102467,Abundant,5.04,Strong,1.83,Low,Millennial Buyers,529592,2610,Urban,Good Schools
2014-08-27,Kentucky,105048,191375,Abundant,3.52,Weak,1.49,Low,Aging Population,336710,1484,Suburban,Transport
2018-11-28,Arizona,134958,132359,Abundant,4.14,Strong,1.08,Moderate,Aging Population,192685,2507,Urban,Good Schools
2011-08-20,New York,197902,181328,Limited,3.94,Weak,1.81,High,Millennial Buyers,766239,1157,Urban,Good Schools
2018-11-01,Delaware,194541,120819,Abundant,4.21,Strong,0.71,Moderate,Millennial Buyers,779527,3985,Suburban,Transport
2022-01-23,Alaska,83229,197611,Abundant,4.64,Moderate,1.1,Moderate,Millennial Buyers,159667,2745,Suburban,Transport
2022-12-03,Pennsylvania,54391,180376,Limited,3.26,Moderate,1.47,High,Millennial Buyers,693385,2492,Suburban,Transport
2014-02-14,Massachusetts,193694,126888,Limited,3.27,Strong,0.5,High,Millennial Buyers,588233,2882,Suburban,Transport
2013-11-13,Hawaii,199504,125769,Limited,3.69,Moderate,1.79,High,Millennial Buyers,501396,2284,Urban,Good Schools
2015-05-20,Colorado,143245,190879,Limited,4.66,Strong,1.19,Moderate,Aging Population,589055,1196,Urban,Good Schools
2011-01-07,Louisiana,188785,171653,Abundant,3.78,Moderate,1.82,High,Millennial Buyers,487694,3661,Suburban,Transport
2013-09-02,Indiana,93346,196993,Abundant,5.27,Weak,0.87,Moderate,Aging Population,357483,2980,Suburban,Transport
2011-08-22,Alaska,73006,154670,Limited,4.63,Strong,1.02,Low,Millennial Buyers,599507,1224,Urban,Good Schools
2010-08-27,Nevada,191059,142920,Abundant,4.14,Moderate,1.28,High,Aging Population,662044,2021,Suburban,Transport
2019-04-24,Georgia,69992,141454,Abundant,5.85,Weak,1.18,High,Aging Population,369553,2365,Suburban,Transport
2015-08-30,Michigan,185638,133251,Abundant,3.86,Strong,1.77,Moderate,Millennial Buyers,599326,2632,Suburban,Transport
2012-03-21,Pennsylvania,112918,168868,Limited,3.75,Strong,1.66,High,Millennial Buyers,696576,1381,Suburban,Transport
2012-12-30,Texas,177345,199525,Abundant,4.35,Strong,1.37,Low,Aging Population,221258,1402,Urban,Good Schools
2021-11-03,Virginia,73309,123486,Limited,4.89,Strong,1.61,Low,Millennial Buyers,324677,2023,Urban,Good Schools
2023-01-13,Colorado,195378,178437,Limited,3.78,Strong,1.79,High,Millennial Buyers,354614,3168,Urban,Good Schools
2020-01-25,Utah,171793,160423,Limited,5.7,Moderate,1.19,Moderate,Aging Population,635785,2263,Urban,Good Schools
2019-06-27,Maryland,110249,100528,Limited,3.82,Moderate,1.84,High,Aging Population,592454,1811,Suburban,Transport
2018-07-01,Alaska,184216,190079,Limited,5.82,Moderate,0.56,Low,Aging Population,494019,3676,Suburban,Transport
2017-07-12,Montana,198225,152048,Abundant,4.01,Moderate,1.49,Moderate,Aging Population,637424,1066,Suburban,Transport
2016-04-14,North Dakota,105713,181717,Limited,3.8,Weak,1.36,Moderate,Millennial Buyers,443407,2188,Urban,Good Schools
2021-06-24,California,55742,146128,Limited,3.9,Moderate,1.15,Moderate,Millennial Buyers,1271066,1106,Suburban,Transport
2020-02-26,North Carolina,193122,118737,Limited,5.79,Moderate,1.27,Moderate,Aging Population,573173,3050,Suburban,Transport
2018-04-07,Michigan,172023,161346,Limited,4.45,Strong,0.65,Low,Millennial Buyers,367048,3864,Suburban,Transport
2021-08-23,New Jersey,191971,192626,Abundant,3.55,Strong,0.6,Low,Aging Population,701798,3992,Suburban,Transport
2012-03-14,Oklahoma,165487,141408,Abundant,3.68,Strong,0.55,Moderate,Aging Population,164363,2311,Suburban,Transport
2021-06-22,New Hampshire,173045,154799,Abundant,4.31,Weak,1.72,Moderate,Aging Population,792838,3820,Urban,Good Schools
2020-02-23,Maine,182323,183574,Limited,3.31,Strong,0.59,Moderate,Aging Population,339600,1597,Suburban,Transport
2012-01-22,Oklahoma,52155,104217,Limited,3.75,Strong,0.68,Moderate,Aging Population,356800,1239,Suburban,Transport
2022-09-19,Michigan,85607,168348,Abundant,5.75,Moderate,1.35,Moderate,Millennial Buyers,193498,1056,Suburban,Transport
2016-12-06,Colorado,61402,179670,Limited,3.51,Strong,1.97,High,Aging Population,629613,3919,Suburban,Transport
2011-09-14,Maryland,70010,147613,Limited,3.97,Weak,1.99,Low,Aging Population,534321,2656,Urban,Good Schools
2016-04-16,Washington,120485,119512,Limited,4.97,Strong,1.06,Moderate,Millennial Buyers,726890,3985,Urban,Good Schools
2020-06-25,Idaho,142385,129902,Abundant,4.83,Moderate,0.92,High,Aging Population,736164,2222,Suburban,Transport
2011-07-21,Pennsylvania,132817,161894,Abundant,3.63,Weak,1.42,High,Aging Population,574171,3897,Urban,Good Schools
2013-02-09,Montana,180845,105342,Abundant,3.25,Weak,1.69,High,Aging Population,492201,2809,Suburban,Transport
2013-04-19,Maine,101714,187393,Abundant,4.03,Moderate,0.71,Low,Millennial Buyers,550803,1785,Suburban,Transport
2012-11-13,Illinois,107045,188032,Limited,4.26,Strong,0.88,High,Aging Population,184703,3505,Urban,Good Schools
2010-02-21,Washington,82620,174422,Limited,4.15,Weak,0.96,Low,Millennial Buyers,371873,3640,Urban,Good Schools
2019-12-31,Idaho,194832,188190,Limited,4.52,Strong,1.7,Low,Aging Population,462614,2697,Suburban,Transport
2012-11-10,Vermont,63760,187974,Abundant,3.86,Weak,0.72,Moderate,Aging Population,273116,3844,Suburban,Transport
2015-12-22,Wisconsin,141724,157616,Limited,4.55,Moderate,1.39,Low,Aging Population,306966,1388,Urban,Good Schools
2017-05-12,Georgia,103226,197082,Abundant,4.44,Moderate,1.52,Moderate,Millennial Buyers,422587,3278,Urban,Good Schools
2011-06-19,Kentucky,65187,196836,Limited,5.47,Strong,1.58,Moderate,Aging Population,700079,3703,Urban,Good Schools
2018-09-20,Nevada,175280,143366,Abundant,5.29,Moderate,1.38,High,Aging Population,637129,2270,Suburban,Transport
2020-07-24,Kansas,95923,142971,Limited,4.64,Weak,1.17,Moderate,Aging Population,612482,1954,Suburban,Transport
2011-03-20,Florida,68864,169457,Abundant,3.46,Moderate,1.55,Low,Aging Population,582443,2730,Urban,Good Schools
2019-11-14,Oregon,51276,172493,Limited,4.93,Moderate,1.29,Low,Millennial Buyers,529860,3737,Urban,Good Schools
2010-07-15,Massachusetts,168342,143630,Abundant,4.5,Strong,1.33,High,Millennial Buyers,753682,2157,Suburban,Transport
2013-01-20,Ohio,109315,117850,Abundant,5.37,Moderate,1.26,Low,Aging Population,179594,3678,Urban,Good Schools
2012-02-05,Delaware,159712,147177,Abundant,3.0,Weak,1.26,Moderate,Millennial Buyers,230298,3237,Urban,Good Schools
